E_total_min,E_total_max,E_total_mean,E_total_std,vx_min,vx_max,vx_mean,vx_std,vy_min,vy_max,vy_mean,vy_std,vz_min,vz_max,vz_mean,vz_std,x_min,x_max,x_mean,x_std,y_min,y_max,y_mean,y_std,z_min,z_max,z_mean,z_std
1.8082257168276305e-22,5.04466095522082e-19,6.001282336807439e-20,4.222386900732274e-20,-787033.6873427961,791961.9640338272,-9362.905253139608,219778.4985406714,-800402.5215334778,806847.6060641117,615.8998297082405,181386.71883670703,-866077.765502903,873425.3591786167,-333.8345930717662,224652.1163264312,-0.2999999631645353,0.29999607060956096,0.1959152442939629,0.06852337543067934,0.0,0.0,0.0,0.0,0.297499874831222,0.5025001343353109,0.40023333833572344,0.07374604292834394
1.6195034230149472e-22,4.845233601431684e-19,5.98397156895754e-20,4.2428998219506183e-20,-848546.8283059094,987446.4185736724,-10258.968137982845,219513.69733059054,-778217.5449215911,849174.6041617508,-553.1790298771106,180861.94270960282,-810455.5565569112,817446.2487136563,527.2614105497668,224448.78636962015,0.1004998590674479,0.2999976151713109,0.19610259839873964,0.06849892446437236,0.0,0.0,0.0,0.0,0.2974998586423587,0.5025001303410653,0.40004851709644856,0.07375915783966544
3.024352061505927e-23,4.572255516662989e-19,5.98827140454982e-20,4.208248306603698e-20,-818438.3083005399,789290.6328688979,-8963.108975391966,219450.44466483194,-856129.8701506177,751392.2119519638,208.9864856845096,181894.14149922438,-778665.9500877145,855664.7131557316,-595.629235549356,223942.14916449392,0.1004998751594598,0.29999903491050556,0.19608314612375594,0.06861750357478758,0.0,0.0,0.0,0.0,0.2974998681776672,0.5025001431620066,0.3999508706211357,0.07364446577831349
6.33664741887709e-23,4.049080711854949e-19,6.013757670951675e-20,4.255725762488684e-20,-818590.4353482843,790402.9708655584,-9324.50349500678,220384.89672882334,-744201.4475156722,806487.8670473619,-381.9086952099884,181969.98537408418,-795755.785184373,853397.831533394,147.20865029276146,224197.82985716558,0.10049986086384233,0.2999945984170374,0.19601695388154217,0.06857565459655289,0.0,0.0,0.0,0.0,0.29749986120625627,0.5025001289641542,0.40043708072468615,0.07368927112823882
1.2033042277506157e-22,4.614979811981588e-19,5.982734004775257e-20,4.223114058647344e-20,-859604.3757330863,914799.7825931383,-8834.5207561232,219478.43086256954,-775463.8389166308,882656.2651827575,-373.4917224976517,181202.04009996148,-828127.5897462058,909402.3102903451,189.38243257976822,224209.80690460853,0.10049986044992826,0.2999975697592346,0.1960158334496508,0.06847899409817407,0.0,0.0,0.0,0.0,0.29749988026180096,0.5025001374925079,0.40006702121710463,0.07377955444486699
1.3499464387902113e-22,4.500384487585276e-19,5.984577993774795e-20,4.241094894525978e-20,-838579.2382848905,837948.3467422782,-10081.364410271754,219922.36310028535,-834174.3305580158,835618.1479335165,-386.5480076708607,180867.220477059,-838052.0336611758,776600.8722745656,364.5374336532905,224082.56205666918,0.1004998629674656,0.299999148485908,0.19595886806486332,0.06853299474303609,0.0,0.0,0.0,0.0,0.2974998621974422,0.5025001292695827,0.39979421840634854,0.07372766287535337
1.9248227139553979e-22,3.772080151773672e-19,6.009601392005409e-20,4.24776497852134e-20,-850298.6664810977,813599.0862429512,-9732.444529969409,220387.60979699905,-877124.5683853162,820023.446413579,454.23288754922584,181325.42207055885,-887858.1879304945,890645.0673333844,1814.828574877731,224488.9278732351,0.10049986373410863,0.2999992462489948,0.19635272505435372,0.06872751444938477,0.0,0.0,0.0,0.0,0.29749986620628477,0.5025001212761445,0.4002008752075957,0.07356245045008504
1.4932082765619805e-22,4.6722898623899395e-19,5.994107197557092e-20,4.2413624046188056e-20,-810336.6980390848,810156.4157956083,-9203.550945770558,219730.3427886932,-762598.5097003184,818650.2886646213,-594.0603712742035,181114.03561799496,-802392.4687361382,793875.8438701791,-540.8542480029411,224574.83646974489,0.10049986254979065,0.2999948175647836,0.1961329672999739,0.06851994809119048,0.0,0.0,0.0,0.0,0.29749988780902537,0.5025001305277979,0.400043049788721,0.07373949965145256
1.7427974066342156e-22,4.161768448769785e-19,6.021273296064447e-20,4.259397224793739e-20,-879335.2349228612,875098.1232631928,-9910.447440087428,220024.59721523992,-781941.0503924144,792741.136851968,146.85154858242555,182173.74053800415,-815789.0325571736,773458.9125324667,294.68641439711485,224728.60749404077,0.100499846628537,0.2999994130491563,0.1957036003687329,0.06849011942886717,0.0,0.0,0.0,0.0,0.29749986989383254,0.5025001299568075,0.4001644571778031,0.07374891891890274
6.139190335041372e-23,4.370162238454427e-19,6.010537778634857e-20,4.268988632666399e-20,-801662.6452837789,832036.8911004509,-8740.040435789222,220123.835114791,-850353.5876061404,844320.1092998737,-567.8917983569115,181337.07724464158,-843728.1348083299,878718.5057465093,768.2454376416589,224830.43774226983,0.1004998674129341,0.2999972798893245,0.19596115175605933,0.06864507076623261,0.0,0.0,0.0,0.0,0.2974998719837417,0.5025001352467269,0.400051914632026,0.07362044637342051
1.637891986948763e-22,4.665585340587435e-19,5.989723255200497e-20,4.246696016847977e-20,-916562.7715518071,797979.5812549962,-8642.245976802424,220085.03360879133,-761367.0605843905,794535.0356006366,20.80893402515152,180591.22039738426,-857225.8303475986,837395.6025869349,-541.3171456257907,224457.30436405828,0.10049986642665598,0.2999976676425124,0.19664912046203775,0.06851235726111084,0.0,0.0,0.0,0.0,0.2974998733863462,0.5025001336569302,0.3999835577448203,0.07377273830812375
1.0134668346139449e-22,4.660466025511225e-19,6.007581655915187e-20,4.2653795986136905e-20,-816574.6483337387,954724.2672603421,-10040.708373121066,219905.19182654246,-782139.4330414665,733191.3057982664,-123.72160386020502,181863.04892792154,-895471.1686586635,906762.8570312784,-762.7937384040895,224421.22751759947,0.10049986635897196,0.2999943311897058,0.19569757306115243,0.06847170020267819,0.0,0.0,0.0,0.0,0.29749986532069583,0.5025001204563261,0.39978607873856054,0.07376451105049592
1.4308256320996664e-22,4.342172965756476e-19,6.003381140795615e-20,4.224639395595982e-20,-811896.3406287814,841025.8155153606,-9510.537712122732,219975.5866103671,-812817.4438504049,770575.8842995659,640.0451805619257,181232.718329456,-918740.4703827822,838910.4871987179,416.85585572342677,224679.65579837566,0.10049986857578602,0.29999884675262883,0.19573145044095028,0.0686867083483825,0.0,0.0,0.0,0.0,0.2974998680067951,0.5025001463206794,0.4004634747046687,0.07356378633621467
4.5482827546618283e-23,4.451281976640424e-19,6.004780831105913e-20,4.223402953639419e-20,-782417.8570841834,796560.4565393664,-8883.180773354876,220167.33326585207,-775743.4408725938,715652.9731869267,-665.2152456277267,180885.44116829225,-849695.1850205014,912045.0056115664,867.6892067763079,224864.32655991346,0.10049986922421944,0.29999705734204324,0.19638164533820116,0.0685027775026126,0.0,0.0,0.0,0.0,0.2974998774918686,0.5025001203304642,0.40019916494272495,0.07377129055019892
9.811521505212922e-23,4.41228055523689e-19,6.02811403296041e-20,4.2619560034146466e-20,-858251.2681120262,943903.7150857528,-9370.019979716968,220606.1737979455,-751465.9935730095,794113.3711099001,43.57392830126239,181658.73469047222,-836508.2873162774,861295.434662912,-8.78345871477319,224932.83324061608,0.10049986799557709,0.29999908619014454,0.1961901779584774,0.06866828763371666,0.0,0.0,0.0,0.0,0.29749986926389455,0.5025001263029335,0.40029994652759493,0.0736046261619318
1.7585546636377816e-22,4.1972292999542517e-19,6.002400953489791e-20,4.254957035507777e-20,-913991.0405281514,958000.9382471917,-9590.793059776359,219584.29795362856,-755473.0685516036,755793.408276098,-423.845982461878,181170.227607598,-883638.4665646047,817575.9306658495,303.96221849375144,225061.87452274974,0.10049985749708212,0.29999721468193247,0.19590233571108714,0.06857798139444443,0.0,0.0,0.0,0.0,0.2974998458779777,0.5025001267231841,0.40019177471462003,0.07367918260861642
4.1633063237288e-23,4.358031748980012e-19,5.996302677287336e-20,4.237341978315652e-20,-880087.2362899359,779217.2424630616,-10013.93784629695,219753.12337057665,-783499.3489084783,814918.6928920023,-181.48022495819114,181103.72453955963,-772105.2348102317,814208.8643511744,-372.24062546309875,224634.55494282665,0.10049984649737481,0.29999994056169715,0.1958907819823374,0.06858251245430096,0.0,0.0,0.0,0.0,0.29749987705310815,0.5025001403285161,0.4000842940195474,0.07367295621185933
1.9753355471855756e-22,4.137871148284762e-19,5.993263614675202e-20,4.235188905630464e-20,-803061.2741829357,770768.2145273372,-9287.311957829656,220241.40912236815,-824352.3004266506,799011.0450215428,479.3668817259953,181310.23378234895,-851237.0080610313,842510.1470421203,-235.35729989606972,223870.91301624704,0.10049986635349856,0.2999955399741768,0.1966176783725889,0.06867157092785638,0.0,0.0,0.0,0.0,0.29749988357796875,0.5025001345919073,0.3996280105725597,0.07362557591213872
1.0606286403952502e-22,4.188933744137357e-19,6.000203208718806e-20,4.2310042120731874e-20,-815420.6111414542,888221.1421694885,-9082.360299736338,220263.1296023138,-701845.356963358,750415.0649357865,-216.04534753715026,182091.06156886643,-915157.4880202695,892196.8510372655,-393.6652840491687,223564.47343072534,0.10049986746221884,0.2999995585401341,0.19602104878404475,0.06853473070856309,0.0,0.0,0.0,0.0,0.29749987336795125,0.5025001425311182,0.40021332169802604,0.07372196869402849
1.6001885634572975e-22,4.019619555982406e-19,6.015181873907926e-20,4.245250884571798e-20,-924764.567530846,827208.4314536047,-8884.396391530303,220071.12078428024,-727496.0384076152,730652.3141064541,-571.9828445612344,181288.36098637592,-825356.0648186848,772399.6416216354,-418.98074403733256,225143.12063201625,0.10049985258546601,0.29999871477119716,0.19634886510565847,0.06841169338286002,0.0,0.0,0.0,0.0,0.2974998631322263,0.5025001253337386,0.39960541974759384,0.07385790400214907
7.319338754435646e-23,4.1916556761807443e-19,6.002411028866234e-20,4.245630766913283e-20,-906680.3791908968,778336.2744286368,-10063.983090602951,219636.53795995712,-770431.227107245,814529.0284304613,182.49826764177618,181465.93727492206,-830378.6453814838,854709.0214436678,27.572450764774185,224752.81128827948,0.10049984185906502,0.2999987905776114,0.19564843864783404,0.06857167509950284,0.0,0.0,0.0,0.0,0.29749986971085923,0.5025001144456565,0.3999181004977889,0.07367183573026242
9.840136841041587e-23,4.022692742037976e-19,6.023787567106763e-20,4.260455137391204e-20,-806220.0369413693,813254.4813050727,-10518.666572560096,220543.7839397273,-723192.0062468777,754211.817047408,1162.758665089942,181999.4454926054,-873217.1389994515,873821.4300594024,-1067.528439874423,224450.61047483218,0.10049986504122915,0.2999982810838377,0.19555420812341362,0.06853604244740491,0.0,0.0,0.0,0.0,0.29749987809656425,0.5025001271508559,0.39990275600266456,0.07370097655801366
8.766659192011645e-23,4.2150647150894747e-19,5.997610145624651e-20,4.2542115035910524e-20,-781604.11915862,812750.745259918,-9243.118842117201,219774.27783381447,-761872.0183979791,783067.063492934,132.1156460283968,181683.20394662843,-810671.8780408964,831039.8704552812,-285.09867369359483,224242.68146577393,0.10049986502703628,0.2999989547325859,0.19601555892204822,0.06856411776074568,0.0,0.0,0.0,0.0,0.2974998719555373,0.502500144947906,0.3998370473663546,0.07369372141070181
9.744890050024118e-23,4.466384922856148e-19,6.02503132561239e-20,4.2547904753911285e-20,-820429.45793931,805438.1218328514,-9333.961331344617,220719.68246045618,-899219.9222435968,746253.8096657136,-2.7582144890852085,181716.39370215998,-857406.2153895922,868654.7990277115,-64.62996856990468,224625.74099827855,0.10049986997238758,0.29999941840568295,0.1959125103337844,0.06865904354196876,0.0,0.0,0.0,0.0,0.2974998699316832,0.5025001496343805,0.40013896816277106,0.07360112651734561
5.676458957465265e-23,4.3350417871801466e-19,6.021297093817374e-20,4.2707301861022054e-20,-826842.0736123268,814476.7022092787,-9713.58821079401,220196.21224232545,-774516.4688327672,802404.5002296063,-597.0125808262277,182185.6733289646,-844257.4695471962,830729.6994654676,-754.7884362344216,224558.7197873757,0.10049985578426357,0.2999987231464443,0.19618117707340255,0.0685624152252963,0.0,0.0,0.0,0.0,0.29749987563611824,0.5025001166993253,0.3996117605720449,0.07371265592456851
3.2104328697569348e-22,4.677128627659662e-19,5.993273225470598e-20,4.236221224725219e-20,-834151.4671511019,842657.4752886249,-10028.032656729696,220395.1338728183,-786281.1101121876,802506.751261663,-39.96831594225941,180999.04545374512,-971061.2227503717,837701.8654470075,-573.8690354358976,223939.84318747546,0.10049986654667287,0.29999832218330885,0.19585864692705315,0.06857485460098878,0.0,0.0,0.0,0.0,0.2974998730639577,0.5025001395847352,0.4001371573971636,0.07367654394632304
1.6550411722619048e-22,4.086194338280129e-19,5.996435504031312e-20,4.243219870724482e-20,-854536.729079603,802288.3878960707,-9386.954822689682,219561.18847346064,-883881.8678598772,791604.199652887,-727.2883105809823,181314.31648140063,-809745.0069704193,933911.0110044769,-407.5947272753998,224684.7511771015,0.10049987577194691,0.29999862355903467,0.1961300331206077,0.06871345630874619,0.0,0.0,0.0,0.0,0.29749987138506256,0.5025001526393894,0.39960387510568063,0.07356337381665265
1.3470327194837795e-22,4.417198774093736e-19,5.988290814502635e-20,4.2312089253103636e-20,-803760.2599366313,807208.7032722738,-8811.719693004416,219858.98612432246,-848200.5392958745,758959.5203996724,-89.63078149083432,180692.1489506508,-921406.183744939,845352.0371951438,-147.30198392607846,224521.5398691986,0.1004998598101361,0.29999688707561406,0.19614120858578699,0.06842051928806475,0.0,0.0,0.0,0.0,0.29749987645519094,0.502500138190921,0.39993397905925354,0.07384040517413769
9.904735142679116e-23,4.182260886455575e-19,6.027662306797535e-20,4.267869645937626e-20,-763911.6176924423,832636.5235442009,-10617.25354148287,220898.95555219383,-749791.7528157583,846398.9305736866,-508.9279892051539,181640.8062834315,-798136.0849453793,790742.486014723,145.38206681337908,224581.6186108921,0.10049986803711342,0.2999992362285567,0.19579088483202137,0.06868325594940307,0.0,0.0,0.0,0.0,0.2974998607910903,0.5025001234523381,0.3999820628707959,0.07357500721652256
1.9961900784985204e-22,4.394795122427652e-19,6.008915666193116e-20,4.2425082443036075e-20,-790857.4254731399,893652.3048842837,-10170.88696388661,220051.48594375708,-787522.9215510892,744519.3996393889,-100.72756681512107,181654.5216314962,-835032.4215878054,853651.8634577454,-471.97284263913997,224506.90294681553,0.10049986774274428,0.2999966653287747,0.19571907337756467,0.06850839248602816,0.0,0.0,0.0,0.0,0.29749986104158294,0.5025001454563567,0.3999826126327018,0.07373843146759243
1.3239966391636661e-22,4.429747489776407e-19,6.004991858318101e-20,4.2334289645077275e-20,-854336.6717185064,821681.1460032742,-10040.60580025628,219572.455515355,-822985.7459610311,816491.1700414165,568.765355710401,181694.9964869533,-819855.6534737325,916871.8509606521,-544.979006465814,224756.16359264863,0.10049986310937437,0.29999934564827807,0.19613283446841623,0.06857060125322233,0.0,0.0,0.0,0.0,0.29749986952456947,0.5025001319978208,0.3997629036871254,0.07369335958223401
2.2725427258224455e-22,5.534321920513163e-19,5.993896686790793e-20,4.2649018213232745e-20,-929119.0685225129,846369.9541118474,-10176.914362074494,220609.20127541263,-914008.0425453527,723382.9588714688,122.27302305224336,181322.47421929328,-891809.8429438099,850659.7252296469,860.6455123067813,223489.8632151343,0.10049983794536466,0.2999984030820935,0.19563969096701436,0.06859187411649423,0.0,0.0,0.0,0.0,0.29749986683029417,0.5025001267885902,0.3998183318786709,0.07364708818894422
2.346098613581621e-22,4.774092206128123e-19,6.011636156878877e-20,4.247074364652259e-20,-834132.5905100399,877367.6310055375,-8984.75385801954,220121.13979428285,-823514.5899017383,735299.0371961361,-191.26767739644833,181641.16971712434,-868868.3144101667,939314.2041036969,264.0688375604667,224633.29582158034,0.10049986421244961,0.2999981813706036,0.19617776041063983,0.06862097357865174,0.0,0.0,0.0,0.0,0.29749988364128427,0.5025001399005952,0.3998110161075709,0.073659059961595
9.132030187505484e-23,4.3312601957262913e-19,5.990635690362018e-20,4.246064360322509e-20,-854968.5172250149,788173.1905518026,-9910.475920294019,219704.23537249913,-752956.6918760886,814070.5836886953,-915.4359155772663,181259.5701878521,-790739.4901086392,913462.2761135999,668.4819731735947,224281.56828728341,0.10049987233900048,0.2999956084980277,0.19575786906031367,0.06840542788087049,0.0,0.0,0.0,0.0,0.2974998699793031,0.502500126703118,0.4001797638090862,0.07382237354290368
1.0734912556189443e-22,4.480031030367489e-19,5.984985639931576e-20,4.245024899855575e-20,-855827.5690128804,857257.8782005846,-10218.300477182192,219335.1520481356,-793040.0202662344,781279.3332078579,336.5577658049661,181575.3887508776,-837397.4313422991,793551.8287485137,801.5091356284242,224098.0990974878,0.1004998574112862,0.29999852352878636,0.1959021412558141,0.06861847542604921,0.0,0.0,0.0,0.0,0.2974998706175978,0.5025001308920104,0.39999495953420694,0.07363736684993807
2.393052019689876e-22,5.217294045666504e-19,6.011478855418252e-20,4.243885732036958e-20,-802121.6187518417,793896.7989479293,-9321.41370431344,220351.05802049054,-827758.1476572797,780513.2895626614,-311.91378558258526,181812.9479720842,-854056.0818455917,905794.6610872908,-109.43166922568615,224247.1671522251,0.1004998603551393,0.29999943205418705,0.19605946357688833,0.06858353903492097,0.0,0.0,0.0,0.0,0.29749986407006995,0.5025001274271117,0.4000241247395006,0.07368131397923414
5.213651006001402e-23,4.362914818327937e-19,6.020883518522579e-20,4.274624882237986e-20,-805266.1450514722,843441.2149026003,-10446.290938420027,220139.01664023503,-700974.8276766756,740697.2389247089,1080.2110042423587,181450.2569080509,-818091.8089814313,817677.8288917763,-172.82476738450322,225155.73656459124,0.10049985954748336,0.2999995527670865,0.19569116554108026,0.068633846236025,0.0,0.0,0.0,0.0,0.2974998602871808,0.5025001294285635,0.3998814325508324,0.07360840378627165
1.49869020580228e-22,4.348059135123023e-19,5.964019893453635e-20,4.2075882477698454e-20,-843969.0814931688,835380.9659389032,-10209.069293348373,219635.27981793712,-744136.0911747481,724607.3460051371,-265.274346392196,180593.12332259683,-803256.7359958242,780412.8284353642,-705.2760116784785,223571.0667055429,0.10049986721335596,0.29999669572602355,0.19579454250300007,0.06851675037342748,0.0,0.0,0.0,0.0,0.2974998598979591,0.5025001217681266,0.39983584451694254,0.07373244999043034
6.30981709976092e-23,4.055928920236753e-19,6.014397460931306e-20,4.2432022136557405e-20,-814272.5155301534,896711.5327943019,-8466.515180647519,220108.03518692625,-811952.5112240239,716493.1454867556,-946.8165505110827,181791.5632235786,-814964.3783967614,912041.4592153688,-1062.8404428490524,224675.27308725237,0.10049985926822524,0.29999887144941645,0.1962383610143997,0.06871791810479835,0.0,0.0,0.0,0.0,0.29749986692816804,0.5025001590760015,0.39989936282847494,0.07356207655798168
9.136857798485101e-23,4.755807820090319e-19,5.9878677176997e-20,4.235916341134322e-20,-809889.0808302145,827876.1587710539,-9900.810293701146,219168.35975311676,-803848.1581472196,844341.8338295041,-552.8629819429299,181115.95528098306,-846394.6229567868,869694.0052691202,-396.88259039427334,224788.09316334734,0.10049987267116717,0.2999977974838495,0.1960430240048136,0.0684300732698611,0.0,0.0,0.0,0.0,0.29749986357551605,0.5025001225639734,0.3997710835841472,0.0738247739356606
9.755261928528567e-23,5.373225269604234e-19,5.995777433649897e-20,4.263471364337092e-20,-977758.3215243964,839785.9544272219,-9403.01507405936,219872.9416696171,-779616.0310859117,976222.2354574692,623.4706855581778,180944.83510377695,-927653.588974725,880549.9930075895,-81.07975299630415,224645.5881157622,0.10049982946182717,0.29999918926785846,0.19603573005674269,0.0685247417715374,0.0,0.0,0.0,0.0,0.2974998676867488,0.5025001355126159,0.4002938260303653,0.0737342621320975
7.614649346497853e-23,5.018014648948112e-19,5.985012686261358e-20,4.2314047270542255e-20,-900143.4428969816,793569.2832776798,-7787.10054832325,219891.02774524485,-842693.7368439368,788513.2499208053,-512.6814713380294,181154.09519772997,-842934.6946600125,905623.8739725971,-509.95534808300806,223993.7940811654,0.10049987043645003,0.2999973642472284,0.19644942055014733,0.06848499899612918,0.0,0.0,0.0,0.0,0.2974998720344459,0.502500144111596,0.4000673347350806,0.07379497018373515
8.678412274046591e-23,4.562067899075381e-19,5.997278898540294e-20,4.21767127248495e-20,-858031.6900745133,863021.434011359,-9775.4917563912,220225.86045095237,-721646.6705406766,782100.9741846151,-550.8223717303379,181362.82230068423,-860121.6290505424,811397.4789398063,1296.4209342401848,224015.87897646,0.10049986594636823,0.29999852675996136,0.1962685370245409,0.06870491088146413,0.0,0.0,0.0,0.0,0.29749986084611524,0.5025001342072462,0.4000344390615074,0.0735777260056192
1.073581216530147e-22,4.0064432234883403e-19,5.991871676694689e-20,4.2420816281301036e-20,-887823.4040248644,824316.6783903631,-8175.064067483431,219699.75160029338,-811857.910609625,794401.0469664057,3.820225407890333,182102.43460267267,-790835.2617921073,814222.3719628248,40.70630147125002,223735.854953466,0.10049984514805171,0.29999970393121805,0.1961672804812543,0.06866618853589221,0.0,0.0,0.0,0.0,0.29749986623318625,0.5025001170920478,0.39997406149877707,0.07360593966820633
1.9399370096173196e-22,4.865443816989812e-19,5.967566879107077e-20,4.231871373853445e-20,-898124.352144242,815159.4606616684,-9002.684773917863,218565.6802621014,-764747.3610590947,721492.5723533268,-618.8367844549472,181647.55763601966,-804638.4198190634,808128.7223141007,425.0268519006885,223990.66674570573,0.10049985737804851,0.299998142525765,0.19609257498391805,0.06848932030137804,0.0,0.0,0.0,0.0,0.2974998620534029,0.502500118476966,0.4001327997213748,0.0737652141195785
1.3919711414632395e-22,3.993604520587527e-19,6.01730193927894e-20,4.2423180854607797e-20,-883320.9189077372,813165.5123597232,-9672.389534820686,219491.52615239314,-810509.1398646814,729429.6818433395,-1296.6641719696515,181474.13109437504,-853404.1475382948,834131.9025960683,-179.9100193637525,225626.93926941522,0.10049984593336392,0.29999908729814945,0.1959901969017006,0.06843269731128614,0.0,0.0,0.0,0.0,0.2974998682301705,0.5025001319257568,0.39969256157428457,0.07381417403759036
6.222063087101718e-23,4.899000200247097e-19,5.998444471644579e-20,4.248054350555302e-20,-901425.8909448731,797392.2646312558,-10482.877672938332,219306.63572619707,-769103.1367470712,870271.0107434076,-487.87670166397794,181372.44305712925,-844554.0123913577,1033766.1681706591,-444.52382549863347,224936.57326249685,0.10049986164612584,0.29999983269564573,0.19587484347405662,0.06842007804312968,0.0,0.0,0.0,0.0,0.2974998526949909,0.5025001254431499,0.400057192504124,0.07381677254947182
1.2183154373280625e-22,4.71869288425881e-19,5.992987858331766e-20,4.257008318707351e-20,-845707.6018140144,803288.1246563604,-10063.098148567364,219490.73071693748,-769895.1315001844,950516.6241109541,-383.72940252569606,181724.35427170378,-833043.9403481346,918047.285091231,-51.38874747100299,224225.3603726999,0.10049987491934625,0.29999964852687216,0.19593482901120107,0.06858207573235725,0.0,0.0,0.0,0.0,0.2974998834845203,0.5025001187884502,0.4001362703621272,0.07366788142817979
